datetime,sender,text
2017-07-30 11:01:27,Donnie,My reputation seems to have preceded me.
2017-07-31 10:36:14,Donnie,It's not the taxes I object to. It's all the fines and penalties.
2017-07-31 12:57:04,Donnie,"Maybe there's something wrong with the scumbag customers coming into your place, ever think of that?"
2017-08-02 10:40:40,Donnie,Where the hell are you going?
2017-08-03 19:04:49,Donnie,If you could see your way to lending me some cash -
2017-08-03 19:49:18,Donnie,"Like the look of these?  I made them myself, to set him free."
2017-08-03 22:10:04,Frank,How did you know...?
2017-08-04 01:40:27,Donnie,Listen--I took a steak out of the freezer.  I thought we could have a real old-fashioned stag party-
2017-08-04 13:22:38,Donnie,"Smart. Smart. Smart. Think big picture, take your time. I wish I had."
2017-08-05 13:11:48,Frank,"I know. You're bored already. Transplants are yesterday's kishkas, right?"
2017-08-06 03:42:55,Frank,Come dance.
2017-08-06 10:31:46,Frank,You think she sure 'nough your sister?
2017-08-06 14:30:18,Donnie,"Over -- over so soon -- it has just begun.  Oh, the pain."
2017-08-07 01:40:36,Frank,"Zavitz, what? You want your old job back?"
2017-08-07 14:49:03,Donnie,Because your a virgin?
2017-08-08 00:49:50,Donnie,Indeed? Perhaps he will do me a great favor.
2017-08-11 01:57:39,Frank,"""In Washington..."""
2017-08-11 04:48:31,Donnie,I'm sorry.
2017-08-11 20:19:55,Frank,Oh shit...
2017-08-11 20:43:25,Frank,This can't be settled any other way now...I'll take full blame.
2017-08-12 22:03:00,Donnie,Where are we?
2017-08-12 23:53:29,Frank,But there are those who have power over him. I think I'll take this up with the Emperor.
2017-08-15 11:35:04,Frank,"She called you that, too. May I ask why you're here?"
2017-08-16 19:40:47,Frank,"Admiral, I am receiving whale songs."
2017-08-17 03:31:36,Frank,How could I be angry at you when clearly what has happened to me is as God intended?
2017-08-17 20:27:31,Frank,But...
2017-08-18 07:18:14,Frank,Sometimes you just have to -
2017-08-18 15:01:47,Frank,"It's been what, three years?"
2017-08-18 17:47:20,Frank,Where are you going?
2017-08-19 02:48:02,Frank,But they'll be worried about me -- my brother-in-law may be calling the police --
2017-08-19 12:55:00,Donnie,The Fire.
2017-08-20 01:03:37,Donnie,"See you tomorrow, Miss Boatwright."
2017-08-20 04:10:08,Donnie,I was told that my Grandfather was murdered on its main street; and his murderers came to kill my fa
2017-08-20 18:35:34,Frank,Jon ... we just remember how it used to be.  You staying for a while or is this just a piss-stop?
2017-08-21 04:52:07,Frank,Where are my children?
2017-08-21 05:20:27,Donnie,Vada? VADA?? What happened??
2017-08-21 09:57:49,Frank,Certainly not.
2017-08-24 05:14:48,Donnie,"Have you sized up the groomsmen, Jules?  As M. of H., you get first fuck.  Don't pick the short, hai"
2017-08-25 07:15:07,Frank,What?  You've been over here seven months and you ain't tapped anything?
2017-08-25 13:32:01,Frank,Can you isolate the wave?
2017-08-26 07:48:31,Donnie,Thanks.  For everything.
2017-08-27 03:17:03,Donnie,"Jade, you're late."
2017-08-27 08:05:00,Donnie,What can I do for you guys?
2017-08-27 22:44:51,Donnie,What's going on?
2017-08-28 05:13:34,Frank,Did you ever prescribe any medication for her cramps?
2017-08-28 06:07:19,Frank,"Puff, what happened to you is as much my fault as Nathan's. Maybe more so, because I knew it was wro"
2017-08-28 08:50:16,Frank,"I don't know what to tell you, Skip."
2017-08-30 04:39:02,Donnie,"And the more you tried, the more I wanted you... a vampire with your beautiful, suffering human hear"
2017-08-30 22:01:57,Frank,"How did you get him to part with it, Mr. Kane?"
2017-08-31 13:19:30,Frank,Damn it!
2017-08-31 19:24:21,Donnie,Stop it.
2017-09-02 17:46:28,Frank,They weren't my shoes.  Mine were too small.
2017-09-03 00:10:47,Frank,xxxxxx
2017-09-03 07:19:40,Donnie,Why?
2017-09-04 09:39:26,Frank,"Jesus, Bleek."
2017-09-05 07:39:35,Donnie,Is this what you wanted to speak to me about?
2017-09-06 08:18:00,Donnie,And there will come <u>another</u> moment. When the stakes are <u>really</u> there. And she will loo
2017-09-06 20:23:27,Frank,Who?
2017-09-07 16:18:38,Frank,All I can get out of her is she don't care about livin'.
2017-09-08 18:57:19,Donnie,"Well, I'm supposed monitor these seismographs.  You know, they measure vibrations..."
2017-09-08 23:23:54,Frank,Helping people makes me happy.
2017-09-08 23:27:50,Donnie,"Screw you, Wood!  I even sunk more money into different titles: ""Transvestite"" ""He Or She?"" ""I Led T"
2017-09-09 00:33:36,Donnie,I don't want to cause any trouble.
2017-09-09 20:53:03,Donnie,"I can't wait all night, Young. I'm holding a priority and if you don't answer I'm going to knock you"
2017-09-10 11:13:29,Donnie,"Listen, they only respond to vibration, right?  Couldn't we... distract them somehow?"
2017-09-11 02:29:00,Donnie,That'd be my guess.
2017-09-11 03:29:43,Frank,I didn't know we had a meeting schedule for this morning.
2017-09-11 08:21:22,Donnie,"Dr. Hirsch, Mr. Kessler cried out a minute ago."
2017-09-12 09:38:23,Frank,Ted...The reason I wanted to see you...I want Billy back.
2017-09-12 12:44:58,Frank,Then say it.
2017-09-12 12:53:45,Donnie,"Loretta, don't do that."
2017-09-14 13:08:01,Frank,Permanent damage.
2017-09-16 18:01:27,Donnie,Where were you staying before the attempt on your life and why can’t you go back there?
2017-09-17 17:53:01,Frank,Who said that?
2017-09-20 17:58:17,Donnie,"Might we watch, too?"
2017-09-21 04:24:25,Donnie,"I used to bring over ten thousand at a time. That's the legal limit, so I never brought more than th"
2017-09-21 05:44:06,Donnie,You'll be getting me sad next.
2017-09-21 11:22:24,Donnie,I don't know.
2017-09-21 15:26:42,Donnie,You're just jealous.
2017-09-21 22:14:03,Frank,But it's impossible.
2017-09-22 00:53:17,Donnie,"I never thought Jack was ready for the presidency.  But I would never, never consider ...  His death"
2017-09-23 02:02:31,Frank,"Three more, I figure."
2017-09-24 01:26:37,Frank,"Sanchez, you and Palmer search the inside..."
2017-09-25 23:19:44,Frank,You live alone?
2017-09-26 00:48:25,Frank,Deeds! Who do you think I'm talking about?
2017-09-26 04:31:51,Frank,And this is Stacy.
2017-09-26 16:23:20,Frank,Ben?
2017-09-27 14:05:05,Donnie,Oh
2017-09-27 20:53:24,Frank,Resentful.
2017-09-28 06:43:58,Frank,Eh.
2017-09-28 11:51:33,Donnie,"Try not to think of that, Mrs. Brenner."
2017-09-28 23:10:56,Frank,No --
2017-09-29 10:19:38,Frank,"I've managed to every Sunday of my life. [Beat] Some of us are God- fearing men, Starks."
2017-09-30 12:22:04,Frank,Bud?
2017-10-01 19:15:15,Donnie,"She's not alive, but she didn't die."
2017-10-02 04:49:25,Frank,Who made you do this?
2017-10-02 13:48:32,Frank,"I want two eggs poached, hash brown well-done. English muffin for the bread. And a coffee."
2017-10-03 05:21:22,Frank,...what in the world would induce you to make a photocopy of some obscure record and hold it four ye
2017-10-03 10:37:26,Donnie,"He's probably right, sir, the building is probably going to collapse under its own weight."
2017-10-03 16:02:50,Frank,I got seven thousand.
2017-10-05 11:08:33,Donnie,"I want to fly, sir!"
2017-10-05 11:45:13,Donnie,Claire?
2017-10-06 07:45:10,Frank,Really?
2017-10-06 22:06:45,Frank,Jack.  Did you compose that yourself?
2017-10-07 06:17:50,Donnie,"Yeah, hey, oh god.  Listen, I wanted to... I don't know you very well, you know, but I wanted to ask"
2017-10-07 08:38:43,Donnie,Look who's talkin'! Jes'! He got married! Vince got married!
2017-10-07 10:20:54,Frank,"It goes from Henry VIII.  Henry VIII, Edward IV, Mary, Elizabeth I, James I, Charles I, Charles II,"
2017-10-07 14:00:07,Donnie,He hates being confronted.
2017-10-08 19:44:42,Donnie,My secret?
2017-10-09 13:21:52,Frank,We're losing the pattern...!
2017-10-11 04:20:55,Frank,"I aim'd so near, when I supposed you loved."
2017-10-11 08:59:23,Frank,"You tell me.  Is he endangering his health, because if you tell me he is, I'll get him out."
2017-10-12 13:34:42,Frank,He's got doubts about hisself and that's the saddest thing of all. Would you believe that poor man t
2017-10-13 09:32:37,Frank,"I thought you'd like this.  Best thing I ever did.  If you don't want to do it, DON'T..."
2017-10-13 22:10:47,Donnie,"Negative, on surface... A manufactured object."
2017-10-14 09:02:12,Frank,"I have to talk to Frank, is he nearby?"
2017-10-16 23:23:22,Donnie,Obvious pattern -- all ties in --
2017-10-18 01:34:02,Frank,What's the matter with you?
2017-10-19 01:57:56,Frank,Good evening ... Can we pass?
2017-10-19 13:31:10,Donnie,We don't know what we're into!
2017-10-20 02:26:03,Frank,"Of course--my God, you think something this big just happens? The break-in and the cover up, of cour"
2017-10-20 10:50:22,Frank,"Perhaps I will, then."
2017-10-21 11:06:54,Donnie,What the hell ... ?!
2017-10-22 16:13:19,Frank,So talk to me tomorrow.  After the gig.
2017-10-23 20:01:20,Donnie,"Roger De Bris.  Roger De Bris.  Oh yes, the director.  Is he good... I mean bad?"
2017-10-23 20:45:02,Frank,Tell that to Bobby ... and his wife and kid.
2017-10-24 01:11:51,Frank,...the Albanian Campaign.  And we won't even be a footnote...
2017-10-24 11:44:35,Donnie,"Mapping the fucking pig genome. We'll call your dad, he's a neurosurgeon --"
2017-10-25 16:33:11,Donnie,No.
2017-10-25 23:32:53,Donnie,I know why you're so secretive. Why you won't let anybody near you.  I know what he did to you.
2017-10-26 03:10:08,Frank,God... That's in a week!
2017-10-27 03:09:53,Donnie,Was the heart attack the result of natural causes?
2017-10-27 18:48:59,Donnie,Call it an expression of trust.
2017-10-29 08:04:22,Frank,And they're sure he didn't get tangled under the outboard somehow?
2017-10-29 16:08:40,Frank,You really enjoy my company?
2017-10-29 19:51:15,Frank,I feel giddy.
2017-10-31 15:05:56,Donnie,"He didn't make it into work, and he's not home."
2017-11-01 01:30:01,Donnie,Case... it's four a.m.
2017-11-02 14:37:31,Frank,"It's an ethnic curl, I can't do anything about it."
2017-11-06 16:46:04,Donnie,So what's he doing? You believe him?
2017-11-06 23:20:00,Frank,I am too old to climb down a rope.
2017-11-07 00:03:22,Donnie,"I don't need that, Buddy.  I'm not Jack Kennedy."
2017-11-08 00:54:01,Donnie,"Hardly farmers. I've done some checking. All these were in the War. These men know sabotage, tactics"
2017-11-08 06:03:33,Donnie,"It's a strange hobby. Curious, I mean."
2017-11-08 13:12:05,Donnie,You're talking nonsense.
2017-11-09 18:48:18,Donnie,"Okay, Spats - the services are over. Lets go."
2017-11-10 23:33:25,Frank,"Can you do that? I mean, do you know anything about puppetry?"
2017-11-11 00:38:20,Frank,Where are they? Do you see them?
2017-11-11 08:02:59,Frank,"Let's blow, Chauncey."
2017-11-13 08:55:47,Donnie,Yeah?
2017-11-13 23:16:10,Frank,"Hello - Mr. Martins, we tried to get you at your hotel. We have arranged that lecture for tomorrow."
2017-11-14 00:06:39,Frank,'Thoughts'?  Not a one -- but I did hear a voice last night.
2017-11-14 05:08:34,Frank,Needs salt.
2017-11-16 00:20:04,Frank,Strength in numbers?
2017-11-16 18:24:14,Frank,"All right, all right. Now calm down, Rose, the children will hear you. Calm down, let's talk... abou"
2017-11-18 02:33:11,Donnie,"The both of youse, shaddup."
2017-11-18 05:51:17,Donnie,... the power?
2017-11-19 09:47:41,Frank,"So they tell the kid to throw the World Series, or else, huh?"
2017-11-19 11:42:05,Donnie,Sanchez...?
2017-11-19 22:02:36,Frank,I'm Sami.    Marcel sent me.
2017-11-20 02:50:55,Frank,It's nice to see you.
2017-11-20 02:56:40,Donnie,"Rough, huh?"
2017-11-20 16:03:49,Donnie,It's an anti-Christian dogma!  I cannot believe you are so calm about it!
2017-11-22 20:28:06,Frank,He's not?
2017-11-23 11:32:59,Frank,"Why doesn't Claudia talk to you, Jimmy?"
2017-11-24 10:43:02,Frank,"Excuse me, sir..."
2017-11-26 07:24:42,Donnie,Let me see this.
2017-11-27 18:38:39,Frank,Did I tell you that?
2017-11-27 22:06:40,Frank,What about hard work?
2017-11-27 22:51:34,Donnie,She pretends she's been sent by God! These charlatans -- it's a pity there isn't enough wood to burn
2017-11-28 07:36:16,Frank,"A normal human being couldn't live under the same roof with her, without going nuts.  She's my idea"
2017-11-28 21:28:53,Donnie,"You've already specified blue eyes, dark hair and fair skin.  I have taken the liberty of eradicatin"
2017-11-29 12:40:32,Donnie,"And what is the magic word, Mr. Venkman?"
2017-11-30 04:41:46,Donnie,No way. No thanks. I can't do it --
2017-12-01 16:11:37,Donnie,Me??
2017-12-02 00:53:14,Donnie,"But, PG&E told her about the chromium?"
2017-12-02 02:25:16,Frank,Maybe you inspire me.
2017-12-02 07:50:13,Frank,Surveillance Cameras?
2017-12-03 17:39:52,Frank,"Donovan, Royalton and Levinson."
2017-12-05 06:18:45,Frank,No.
2017-12-05 10:44:29,Frank,Good morning.
2017-12-05 15:49:23,Donnie,"I understand, Master"
2017-12-05 17:08:58,Donnie,I'm sorry. It seems every hour I have to...
2017-12-06 22:42:00,Donnie,"Stick her in the front, if you want to pick her up so bad. She's soaked."
2017-12-07 04:23:52,Frank,I can hardly read these.
2017-12-07 18:31:25,Frank,I have a theory that there's two kinds of boys. Those who want to be astronomers and those who want
2017-12-08 12:26:41,Frank,Well?
2017-12-09 12:23:26,Donnie,"It's a changing time. Sit down, son."
2017-12-09 18:56:31,Frank,System's running on auxiliary.  Only seven hours before it crashes.
2017-12-10 19:42:01,Donnie,Hey! Oh!
2017-12-10 20:37:39,Frank,'Cause it's fun. It don't matter if you ain't no good. It takes your mind off of everything else whi
2017-12-11 07:11:05,Donnie,"Dial someone else, okay?"
2017-12-11 07:46:07,Donnie,They have nothing to do with this --
2017-12-12 13:34:22,Donnie,"Yo! Yo! Here's my boy! Here's my boy! Who's your daddy, boy? Who is yo' daddy?"
2017-12-13 23:43:04,Donnie,"Made by YOU, Loki!"
2017-12-14 10:53:22,Frank,"Look, it's three AM.  These guys are running on bad coffee and four hours sleep.  You better start c"
2017-12-14 14:31:01,Frank,"Yeah, right.  Let's trade death by Freddy for life in a rubber room.  Adults won't see it. They can'"
2017-12-15 06:19:34,Frank,"Never get enough, huh pal?  I'd think you'd get tired of losin', Honnigan."
2017-12-15 15:09:44,Donnie,I'm a Jew in Show Business.  Why come to me?
2017-12-16 15:08:22,Donnie,Not today.
2017-12-17 16:08:17,Frank,I hate reading.
2017-12-19 22:32:29,Frank,"How about that! The bow drove half through her, but she sealed herself right up."
2017-12-19 23:56:51,Frank,I'll handle it.
2017-12-24 11:08:01,Frank,I feel like I'm entering a forbidden tomb...
2017-12-25 23:11:23,Frank,"Like Cocoa Puffs.  Good.  Captain Crunch.  Bad.  Shreds the roof of your mouth.  I mean you hear, ""T"
2017-12-26 08:24:21,Donnie,You go.
2017-12-27 07:45:43,Frank,We've traveled a long way.  We're looking for Fin Raziel.
2017-12-27 22:18:22,Frank,He doesn't gamble.
2017-12-28 09:09:02,Donnie,... Do you know who I am?
2017-12-28 17:55:49,Donnie,"Gosh, Letty, this is a great place."
2017-12-29 03:21:49,Frank,"Oh, Andy."
2017-12-29 08:22:12,Donnie,"Oh, Jesus."
2017-12-30 07:10:59,Frank,"My birth sign is Water Bearer, twenty-fifth day in the month of Janus."
2017-12-30 08:12:25,Donnie,I don't even think you have a gun!
